lrc,redness,wpld,wpyv,wprg,gwld,gwyv,gwrg,gwl,gwa,gwb,hv,mean_cone_l,mean_cone_m,mean_cone_s,sd_cone_l,sd_cone_m,sd_cone_s,mask
-0.3306110768871717,-0.2230149712690813,0.5135068506935043,-0.5000659613551454,0.45771214593915344,-0.7999999261161178,-0.018555935248629068,0.10700329037657126,32.21470543900237,19.72786745959255,3.7925721543166664,0.28321094059535745,0.19707792046303246,0.13265108779651727,0.08547424790095466,0.20394568685031664,0.1501114271113876,0.1047999521557077,obj_mask.png
0.296856484056004,-0.234267824920656,0.35405093469696497,-1.2952275181687,-1.1530613610634715,-0.6328748923616687,-0.1633038446243988,0.23782736079684227,44.06854959564235,15.36551559344599,21.810736000899063,0.37831687013976645,0.3647534210120292,0.23371945034713276,0.10254448510546166,0.3088610755570537,0.18636922392829858,0.14573082874557908,bkg_mask.png
-0.0010046082954785346,-0.2988341683972687,0.5003175009520326,-0.5684643562553137,-0.2078786537070685,-0.8174693001418498,-0.15951092571751657,-0.06469767279824781,29.383012008899577,-25.11747849896098,28.986704072896735,0.10739836109629997,0.15852187555150077,0.14786126182871492,0.01715741801136759,0.1930570708380184,0.19485261818543861,0.02800031238581501,obj_mask.png
0.3300468783916939,-0.24469738922120204,0.3244082215284337,-1.1288115342229632,-1.2654447241183717,-0.6323011922965273,-0.1519410092785475,0.20681342143127718,44.153325025003504,10.345990192106617,19.22852185964141,0.46106531747939994,0.3617775909887833,0.23996129841580074,0.10747258685140688,0.3088228552766155,0.18818928955462344,0.1452621398921909,bkg_mask.png
0.11447483516223765,-0.3265919781633686,0.487194691598068,-0.36117474517579995,-0.4016620535038391,-0.810408323214351,-0.14240939307354727,-0.11967312924517275,30.277956415987617,-38.74770725011871,23.710494485761416,0.08448164952611892,0.15878288962212178,0.1634744492037502,0.027416034910346273,0.18937469611998714,0.2049261992208743,0.038774321804035214,obj_mask.png
0.3175075120166976,-0.23922684423722868,0.3225229065819553,-1.1584037896793633,-1.2620136570024114,-0.6367483364732229,-0.1503313550678545,0.2235427814907845,43.69839853450505,13.24948535222131,19.60704289833209,0.42846522356911243,0.3596766546150152,0.23358081422021826,0.10615874636187264,0.31094936519733146,0.1880121529724947,0.1467519863290621,bkg_mask.png
0.06772446710351412,-0.31841325515640445,0.4873432441140513,-0.40989589392915843,-0.35220683212337583,-0.8254417167352742,-0.13686122183477933,-0.09635757977203996,28.458690842008643,-32.99740823846678,23.956642945954282,0.09505177294072953,0.1477452062050283,0.14791204036977848,0.022877657482113598,0.18496189111446512,0.1959680020003732,0.03575823857370732,obj_mask.png
0.31321505561006996,-0.23817810720600902,0.32190995190877103,-1.2051832845260833,-1.251114037045408,-0.63738216322666,-0.15360407949696067,0.22561922008598115,43.6648860683375,13.600684471016935,20.30431779852498,0.4143822388975632,0.3592889131912087,0.23266481811512646,0.10449251756380754,0.3107205390172466,0.18771140612626402,0.14628119158103572,bkg_mask.png
0.023299188411713585,-0.3131422358704575,0.4897068143765678,-0.4610081543446367,-0.2969985914598495,-0.8213244377721968,-0.1462239426199173,-0.08797513553534114,28.994680753326314,-31.346665360324508,25.982844494693985,0.0985757042243961,0.15240141634387408,0.14936681113320727,0.02087443716148116,0.18856463354680192,0.19681691860824604,0.03294036219236541,obj_mask.png
0.3062495995859265,-0.23778371987291474,0.33600108992464456,-1.2441152577532217,-1.2082696017269976,-0.6329342106409784,-0.16029610923131885,0.2260011504644884,44.04153977480735,13.610984523534295,21.168748006439102,0.40393093425730686,0.36334229059700396,0.2358642583553028,0.10373545786481805,0.3092106192809595,0.1877535159227947,0.14612865013669782,bkg_mask.png
0.033489872104561266,-0.30691087782164683,0.4979539306895162,-0.5173520958398357,-0.26308689437059485,-0.8225777348702564,-0.15042611203279127,-0.07530886960572505,29.118590869633724,-28.621697514877535,27.5954104565257,0.09849995621818863,0.15268232499350834,0.14604937306229968,0.018573730189093945,0.18532368452731565,0.18941136192103436,0.030043562935040808,obj_mask.png
0.33703587640151134,-0.24535983032942094,0.32770752268477077,-1.0770250871742628,-1.2714490915713021,-0.634962415725079,-0.14527880021624556,0.2059272568050556,43.90149275482493,10.270679421595638,18.338480295343334,0.4777156505055311,0.35931388586367446,0.23821312505902958,0.10904436431164898,0.31015856434762235,0.1888846921741128,0.14631250884170058,bkg_mask.png
0.13074679467907546,-0.3318598473002684,0.4821447748523987,-0.31506943696230216,-0.4617655466714381,-0.8164119741394712,-0.13094657367643037,-0.12604730021901814,29.649128297204722,-40.50256542362925,21.65405554841222,0.08507620078355971,0.15265380058862266,0.16025760505905673,0.029438221139346174,0.1885275906316273,0.20697469171060828,0.04183609713188584,obj_mask.png
0.3688515364064423,-0.2506355837984256,0.34938864456927166,-0.7367141494256615,-1.310906363404845,-0.6362575827519221,-0.12069197361742222,0.19757625217773908,43.66715736451701,9.304820154254553,14.262798005888328,0.5804176457555164,0.35749262803803095,0.23917247635055658,0.1187813410035712,0.3144344612446758,0.19023195795976056,0.14844931852002613,bkg_mask.png
0.16709636748180381,-0.3477534254300696,0.46534651061511684,-0.01683667672920891,-0.687996458169351,-0.8356676376275944,-0.072933645787237,-0.13944983620953524,27.604292817213423,-41.84386606479439,11.193427931826355,0.10408196475084963,0.13414440018452972,0.1490456812640689,0.04491927070963671,0.17597783512203222,0.1987854517943758,0.061515205298358404,obj_mask.png
0.3325817072605413,-0.24543875779157753,0.33053549510448826,-1.0326367039896627,-1.2765956922452424,-0.636337647986548,-0.14023531879331352,0.20582167487688932,43.712632829087596,10.536606992507254,17.471318717332476,0.490111806474509,0.3581061541052845,0.2372745201526655,0.11053348479144896,0.31197645631613485,0.18998774820100275,0.14654785749200605,bkg_mask.png
0.10339400763854367,-0.3361962224179795,0.47658400502260306,-0.2537185432651228,-0.49078199125662003,-0.814168509243127,-0.12307555411435209,-0.13636193451948814,29.765739603539256,-42.07899809843812,19.573204314971964,0.08510811037915422,0.15362006380199664,0.1639694800978142,0.03375664409677126,0.18708519005036223,0.2071513806627694,0.04596522435446131,obj_mask.png
0.36080250696001404,-0.24824994056326072,0.33383479626082535,-0.9808502569409626,-1.2826000596981728,-0.640107751687335,-0.13354449649684508,0.19926497823094705,43.44317046743697,9.46243100640172,16.60219118135043,0.5170356522372556,0.353947244178103,0.23570681438373312,0.11157832304099118,0.31230058727998006,0.18938929824211764,0.14689549070049496,bkg_mask.png
0.11017509247168009,-0.34043422703007364,0.4746917634967063,-0.19520821898554466,-0.5468479986991365,-0.8138475646932076,-0.11606237079846986,-0.1456035258854668,29.596084868555362,-43.57822770891725,17.803704178985885,0.08817750464582286,0.15292550721945314,0.16600813687920823,0.03682521258689738,0.19301589885307704,0.21653241152909683,0.049716223602497674,obj_mask.png
0.36823630075555003,-0.25458860506420106,0.3390194123636408,-0.8994715544358622,-1.2920354942670635,-0.6358979411337631,-0.13004941657949007,0.1804521682128419,43.84261845485357,6.153696109998709,15.70775002216565,0.5707530182757429,0.35565778807213866,0.24237368238842738,0.11492692294759689,0.3107339096982625,0.18949971201660776,0.14670511075972267,bkg_mask.png
0.13872405319397416,-0.34428991066239406,0.46836948647774296,-0.13191567138172683,-0.6144200447077784,-0.8246939780151883,-0.0999236704186587,-0.14292656816100158,28.971712299921002,-44.160645909759964,15.745757732410283,0.08751601325673408,0.14346603068058017,0.15755116970284205,0.03861081764016865,0.1810021266509014,0.20351021589829613,0.05231602587971443,obj_mask.png
0.36115053858363794,-0.25052551859501265,0.3423187135199779,-0.8476851073871621,-1.298039861719994,-0.6381762653217875,-0.1244116496223458,0.19471972314743266,43.51671974245893,8.880720572523959,14.929012116173597,0.5671848880920323,0.3553275177510422,0.23816123078145443,0.11630897682372139,0.31361850212396286,0.19042145465546179,0.14800823357294995,bkg_mask.png
0.13595403876818313,-0.34629476671523995,0.4694537698875469,-0.07773811267090686,-0.6261774314437718,-0.8329817404601969,-0.0843028573712688,-0.1399912694883683,27.876663294542023,-42.578647911321575,13.110721978214881,0.09753945176321455,0.13639211610015492,0.15098689261065573,0.041366819562800645,0.1769305167095519,0.19968634499976437,0.05692945670776992,obj_mask.png
0.20222962315834328,-0.21205743261316828,0.5185456396870148,-1.5266799134361517,0.5219848357251133,-0.6136623843340946,-0.18871139275709817,0.32425996191400525,45.58351125096738,27.093844009309596,24.4286247566626,0.25257726178438966,0.3923563244308627,0.232284427327088,0.10111272083773118,0.3054868889452083,0.1816588226519238,0.1433251523040924,bkg_mask.png
-0.3914820052017693,-0.2126223579161993,0.5434542857510948,-1.5027687968149541,0.46445464289448457,-0.7813220478507511,-0.19952407470572311,0.1402154252833377,33.68357322066935,14.40322853961971,35.60180541079103,0.06146118854085669,0.21558053191488574,0.13765878321415873,0.017931118965708565,0.22132427610847483,0.15966378863433925,0.028792923173227954,obj_mask.png
0.23736751816281113,-0.220919577282521,0.3004765921038838,-1.0097772753517975,0.752269147955311,-0.6256858987086237,-0.16079762888980662,0.28256934549937285,44.60858749804857,23.150118000879168,20.37694834830491,0.31971282479626295,0.3767286478820806,0.23115576194224594,0.10713051061980727,0.3080721848076445,0.18574162993289667,0.14536675349625514,bkg_mask.png
-0.18763999247564972,-0.24601264397671135,0.5161984337659082,-0.4025607469567435,0.0028685521379304656,-0.80841312800272,-0.14885280679173912,0.0483988289804161,30.941139745441088,1.2625841060868173,26.054802514820146,0.15353585253050206,0.18043881459764746,0.134515508906455,0.026341921647954063,0.20296902277359302,0.16855693069357583,0.039158495224801144,obj_mask.png
0.19512391765806603,-0.21841406947197875,0.294848472595515,-1.0121683870139173,0.7580221672383738,-0.6264013212654427,-0.16410893778484117,0.28933567654347647,44.52835712826449,24.07554092803986,21.158606054275122,0.30207562957569745,0.37682053180649255,0.22932966404345553,0.10543016679576046,0.30819854774957717,0.18561431134442458,0.14591597402282933,bkg_mask.png
-0.23556101289643946,-0.2373938554945092,0.5163469862818915,-0.45128189571010185,0.05232377351839387,-0.7999692272178617,-0.1636459307673817,0.07141773137940138,31.737557839368044,4.532496740926269,28.582505229439754,0.1228300252447384,0.19074355899993653,0.1365245207103113,0.024118557196213745,0.20890545437105024,0.16600106344246954,0.03562751263620215,obj_mask.png
0.22275789689962025,-0.21775797245457593,0.48939334500319137,-1.43657276290185,0.06799900870288043,-0.6254079945117418,-0.16953428683507643,0.2930937903046464,44.66706300880757,24.379008598805765,22.051321955038723,0.2838752747652954,0.3781026255034829,0.229310771236559,0.10361824308303756,0.30624222433635145,0.18379009308784247,0.1446564567341377,bkg_mask.png
-0.2676468670077499,-0.23118504583138222,0.5214528988285303,-0.649986881645127,-0.028677289153129094,-0.8009011250821847,-0.1706613372294811,0.08413125832531865,31.801438646070064,6.720077855840762,30.791107707632783,0.09608254537655936,0.1912852041856836,0.1333933068261916,0.020780266002652616,0.20914993410869678,0.16384601509526026,0.03217604312932948,obj_mask.png
0.2058244010298892,-0.21463322667110915,0.5034028160294257,-1.4764665685316365,0.4011714307807927,-0.620094173525627,-0.178611534913972,0.3075932250968155,45.04269834427948,25.7869027858481,23.21837612172915,0.2659484434948437,0.38459252006477573,0.23057675950042486,0.10231708775016633,0.30680859979918434,0.1843874087266151,0.14442844520257025,bkg_mask.png
-0.35909600940376,-0.2205848475231266,0.5416015685727047,-1.4669021218831575,0.37815935364854114,-0.789161424307341,-0.18749099509683378,0.11312435793927254,32.79789762807441,10.925017890283634,33.31032006866728,0.0751750998020666,0.20531077903679945,0.13679677327883893,0.019253172142603824,0.22040290778349803,0.1651138623823641,0.030279043240584554,obj_mask.png
0.2749757107712274,-0.22510754663512425,0.29673378754199337,-0.9825761315575172,0.7545911001224136,-0.6271137521362858,-0.15368408473107203,0.2687534732273576,44.531393174077365,21.446561026274804,19.19983169353005,0.3501361498545542,0.3738789130043193,0.2326907769414323,0.10941002803752425,0.30720061956044115,0.18524009869370436,0.14576331912034904,bkg_mask.png
-0.14112579794772726,-0.2553326495550813,0.5084621705370862,-0.36146239094522586,-0.062130193533741315,-0.817234623865314,-0.1337497219324403,0.02604013525524441,29.9090737116159,-2.221082094359248,23.214171341579487,0.18995474302809967,0.1698681963611881,0.1321051716531713,0.028523598299673915,0.19969015739371213,0.17234442371415526,0.04249055767062164,obj_mask.png
0.3494730772395632,-0.2384694500717951,0.2981477737518521,-0.9603819399652171,0.7520177997854434,-0.6277867318619821,-0.12175132896913894,0.2317777956225375,44.46958175176261,16.560095747250738,14.01712044308467,0.49335434643440057,0.3693501653188638,0.23942586086989703,0.12241297321964666,0.3096057351184118,0.18642944984510576,0.14722529704547568,bkg_mask.png
0.11805650921480723,-0.30005768215312567,0.49783763080278426,-0.07780102956259194,-0.2702442804034754,-0.8385638082135176,-0.06386522524134215,-0.049378025688046126,27.75298928152085,-16.231760247477684,10.146461884778992,0.3615761022390699,0.14227378295721793,0.13072888369361677,0.04778597887932887,0.17134860050647385,0.16612941612711507,0.06574313456185306,obj_mask.png
0.2865731418809133,-0.22801567390663338,0.30236190705036214,-0.9801850198953974,0.7488380808393508,-0.6241581168504458,-0.15039329103867694,0.2607051799305658,44.739996875103444,20.243658449335484,18.435233191366777,0.3714486791019198,0.375703454249659,0.23645416652272674,0.11213621306527903,0.3082184923731673,0.18668434761661154,0.1467664567389544,bkg_mask.png
-0.056454713702695794,-0.2635645585493264,0.5078027649369765,-0.2974956567081861,-0.08049836633178756,-0.8251055197000045,-0.11772870371568707,0.013412310950823096,29.423762915574105,-4.691992140275434,20.579450184767826,0.22737555365255935,0.16134160550263948,0.12867711033409915,0.03157546572708404,0.18230051499862765,0.1577420511740449,0.045866205066585175,obj_mask.png
0.3027832627744484,-0.2291530276264052,0.29767644501523255,-0.9677800038293172,0.7528755665644334,-0.6251750759135574,-0.14506812676310016,0.2588321765542815,44.674079436526014,20.045792699073438,17.46701567038486,0.3865037518260357,0.3746213566255639,0.23611271721343124,0.11390295175619865,0.308181830154234,0.1856660770362927,0.14572108653818555,bkg_mask.png
-0.016415006719707713,-0.27379150278982667,0.5014804879180131,-0.23420310910436817,-0.1480704123404297,-0.8201594786029577,-0.1108750741717607,-0.006767616824212753,29.886890088806055,-8.50830774462274,18.416782299652137,0.2674054875794637,0.163619741986193,0.13621134067487822,0.0366770772698463,0.18255667950613874,0.16423637160921115,0.05033054568830651,obj_mask.png
0.3064518799188612,-0.23097544727966018,0.30283323578698174,-0.9727869560312974,0.7479803140603607,-0.6320760992805297,-0.13407773385106292,0.24968073849662756,44.08342124052921,19.362786668381762,16.233453158680973,0.40940957463420435,0.36732767222173407,0.23270581394911874,0.11529734905602657,0.3099385156605727,0.1872555419165264,0.14719101396583562,bkg_mask.png
0.04904294339585755,-0.28329960163373924,0.49958824639211646,-0.17569278482479017,-0.204136419782946,-0.828831371312665,-0.0938052643012443,-0.023454130429709,28.898371187675618,-11.506058897838125,15.593619474302605,0.29467278258685925,0.1538882719046691,0.13292515591231202,0.039782267485505785,0.18230636286984517,0.16945094609972103,0.055965444108730056,obj_mask.png
0.3143309032455254,-0.2345214544665994,0.3649980245264584,-0.7586027061471932,-1.1057645509424288,-0.629244756707117,-0.1282847159578077,0.24014274796948348,44.30545431582109,18.00729430096245,15.116422553724322,0.44775512528289285,0.3688980156701293,0.2366881503893198,0.11901523068822334,0.3103465633006819,0.18839608668767904,0.1475309596873207,bkg_mask.png
0.05405988764655676,-0.2944107089153215,0.49751485458214795,-0.13392024218005033,-0.2199312922440222,-0.8295102177911662,-0.07962739655054703,-0.04254300696629971,28.94964759801363,-15.518803673333498,12.825541499356111,0.33411525397071284,0.15121010341029467,0.13610876712381167,0.04536761228123988,0.17606107997273612,0.16836530089607682,0.06190237697697758,obj_mask.png
0.2182518095075401,-0.21763087307323822,0.47741512314479306,-1.4620569816672329,0.010720164042119201,-0.6243967220173157,-0.17794430030916863,0.29467289835918214,44.77932184190812,24.07385524912026,23.445551363574598,0.276536607816228,0.37909900116329903,0.22964615483234652,0.10054601735616846,0.3052335975050249,0.18299991394107362,0.14332814876758046,bkg_mask.png
-0.25594342565019723,-0.23861359753950406,0.5398878590362539,-1.4379031470669514,0.5116916343772326,-0.7832976829034143,-0.19734524858949376,0.07182992750916817,33.11508402287872,2.8968689902650286,34.594932386292335,0.08922293855920416,0.20568790381210217,0.1485474670786747,0.017641006317536054,0.22231341118566,0.1784869621207787,0.027811053644818794,obj_mask.png
0.27548269138446857,-0.22709100202209243,0.4227695172070008,-1.2428298013784627,-0.7539287042655097,-0.6228807791788372,-0.16083399501987902,0.265093687622978,44.82536098372418,20.09798369237605,20.21464692335636,0.3540596918214075,0.3772482428404829,0.23644853517910736,0.10834270052022549,0.30876615828342374,0.1866783824641676,0.1464157026032212,bkg_mask.png
-0.06327636184580668,-0.2663647749022852,0.5080303661479734,-0.39150410415710724,-0.09150170855817835,-0.8178883690826644,-0.13768866238194613,0.007180666770565836,30.161485610028656,-7.339955703094204,24.419462186418464,0.18053132656743487,0.16697224041828393,0.13494444562441751,0.026477547667323548,0.18415614785154702,0.16268931662766706,0.03857826055940367,obj_mask.png
0.27015240243947086,-0.22500312378560364,0.409766970885724,-1.2840719802746932,-0.519164028608789,-0.6239675961130482,-0.16440415937936842,0.2704818154451238,44.7540899724425,21.008499469650406,20.92302667806761,0.33747160863145687,0.37683009977607373,0.2345839833343245,0.10635483464221515,0.30759391892427657,0.18555808115027655,0.1453770068722208,bkg_mask.png
-0.1607959724598547,-0.25668048395906873,0.5081789186639567,-0.4402252529104657,-0.04204648717771501,-0.8170926640587659,-0.14622286437108395,0.023685547783300363,29.980937670699582,-3.8453403436181137,26.306923941457956,0.15398521956410882,0.1695357573491089,0.1324169644438809,0.02331664151793445,0.19383730999827029,0.16641605408072974,0.03600205781914774,obj_mask.png
0.2543762275900596,-0.2224840177493192,0.4433914437047465,-1.3553558723828054,-0.3137708679765052,-0.6220491384323024,-0.1712094796195949,0.27987723588184543,44.91306473983747,22.01167080014017,22.028450909139504,0.3158346112118229,0.37961378984397914,0.2342266701623806,0.1044142272500133,0.3071371050045972,0.1852464950918428,0.14496263150948724,bkg_mask.png
-0.18008675016045678,-0.25051422803990403,0.5187201014184522,-0.5442476047633475,-0.06284033441225134,-0.8077749764446231,-0.16117969182430236,0.04004570526931429,31.304650915447585,-1.6594435919084625,29.40288195416743,0.1243533940248358,0.17985616109766395,0.13629147663982547,0.021401385609973154,0.19258215552779795,0.161752744435032,0.03252436665232773,obj_mask.png
0.2341027114766492,-0.22013766128010978,0.4831201372057792,-1.4377773132835814,-0.20017466770336018,-0.630361170426381,-0.16809108417035645,0.2821010547364504,44.344121636793936,22.920920823937525,22.31647049389922,0.2936301165924131,0.37224814313659965,0.22755022805447014,0.10188077400832452,0.3053978819664894,0.18321069260296305,0.1445452397937441,bkg_mask.png
-0.26827241664656937,-0.24616405951188752,0.5215550004175882,-0.5879618013147255,-0.008489860527715075,-0.7926271633705517,-0.18339337104949063,0.04531728502457895,31.82850744722154,-0.7117863778939743,31.75219868516284,0.11373985386762275,0.19413912478713796,0.14648025963658118,0.019083377976997877,0.21961742710074547,0.18441393123067906,0.030088496893354466,obj_mask.png
0.29936467658945726,-0.23025414904254,0.40508674543984563,-1.1791687020121915,-0.974865389189002,-0.6313427435530113,-0.1496774326351385,0.25119350000707447,44.17578621292545,18.727331463699436,18.864442198534103,0.3802863169826748,0.3679531521826287,0.23271374372758347,0.10906227676044392,0.3086423634714093,0.18617732198215844,0.1459447979503709,bkg_mask.png
-0.008075207804385514,-0.2789961393412117,0.5051954671488375,-0.34778990760572925,-0.1458521824427146,-0.8205834601505044,-0.128423170239457,-0.017179168283888248,29.745799860593824,-12.50891557367808,22.32496776471294,0.195372719821988,0.16173522031743673,0.1374575036202318,0.029031681896235086,0.18505010410269285,0.16929175306986477,0.04187670463433911,obj_mask.png
0.3407769886709664,-0.24275967288678546,0.3574012330918046,-0.610947063735961,-1.325488398647676,-0.6328071864613054,-0.12005376719754592,0.21620621563884787,44.11917801726479,13.984996640609776,13.944454067192133,0.5302683631674625,0.3628949366081765,0.23844581583123645,0.12073202346864456,0.3090122997275235,0.1865812873710379,0.14655026448185998,bkg_mask.png
0.1331379328359971,-0.32272784060977383,0.4874545454383162,-0.06435327510083594,-0.3703675603826471,-0.8251485617981383,-0.06688493997336564,-0.10056104773863267,28.955918983970555,-28.342412135991765,10.022015540150415,0.24950406616703946,0.14855367309373413,0.15013845378950474,0.052520891085120903,0.18194891099554167,0.19401852868330008,0.07007403143133402,obj_mask.png
0.31006213261299564,-0.23264862406232528,0.38002262028036404,-1.0662560901440528,-1.026287492297313,-0.6255778004921599,-0.1484351482294281,0.2474633664868572,44.646894872688,17.855454762332737,18.167780157524444,0.4025304016566884,0.3728529601720128,0.2378000616444362,0.11224675706004734,0.308694901460608,0.18638158834326254,0.14631085985142944,bkg_mask.png
-0.00019666583818081986,-0.2836443816392862,0.5086759185892461,-0.27926567892219045,-0.19212768487708512,-0.8283060227463387,-0.11340458644671411,-0.02668353220953484,28.724893817750193,-13.46304272420275,19.453685337656616,0.22407686398912174,0.1537007511178017,0.13356030543046987,0.03174280226554916,0.1819943943019384,0.1710269871764227,0.04559373323985578,obj_mask.png
0.3156152059546587,-0.2349629477146058,0.37921943460129304,-0.9744949314725382,-1.1792970607729083,-0.6274505449849392,-0.1414508940869861,0.23948462264072634,44.47089308638121,16.967931986481904,17.05685491054889,0.42937139808977,0.37028194174990536,0.2379394317771576,0.11429013831304274,0.30956424756494766,0.18756026858471903,0.14628661235824023,bkg_mask.png
0.07261048711546701,-0.29264492217740506,0.4999574735396781,-0.2303198012910915,-0.2251816151873499,-0.8275541223503714,-0.10357933825187501,-0.041649740742933455,28.62596167629329,-16.466877215969657,17.152435316846436,0.24021904549680595,0.15276764474646728,0.13701135198134023,0.03617346238438399,0.1821376958217822,0.1751308254264471,0.051245650059520094,obj_mask.png
0.3180162547840282,-0.23638762766990107,0.3511787845061107,-0.8572495540356412,-1.2750277845877422,-0.6320512366537547,-0.13302445044351885,0.2345542786705008,44.10043667465389,16.4539581508958,16.0046201961413,0.45438320369236174,0.36557441539213803,0.23547621532647672,0.11568865386164956,0.31006633367467784,0.18733717372612332,0.14705365179604513,bkg_mask.png
0.120721721827978,-0.3049842022120851,0.49806523201378117,-0.17180947701151322,-0.2812476226298662,-0.8333366660364439,-0.08998651755219338,-0.061114589922969614,28.483022911149906,-21.47150316537707,14.86473303888309,0.23877388092409513,0.1453235931243741,0.13636571465862662,0.03914105682721261,0.17298934285671838,0.17258114989516313,0.05381841576529032,obj_mask.png
0.3582657576831507,-0.24086686845665367,0.3475033296227933,-0.7663064048820617,-1.3074752962888847,-0.6345897203558467,-0.12423614629770839,0.22211377917841293,43.89983931384674,14.730120865416492,14.778228162375388,0.4987881211291513,0.3618868460308168,0.23594671081649202,0.11816509234445707,0.31124543796310994,0.18779344971440476,0.1478748008950621,bkg_mask.png
0.14409319361356657,-0.3102487458402959,0.4849167514711467,-0.11808137605617453,-0.3258075915062567,-0.8449799082278672,-0.07238901598963249,-0.0655395118972528,27.153473558812824,-21.99503215619552,12.115319027995936,0.263919802831704,0.1343086735030491,0.12861086845582675,0.04114190863910255,0.164971288387137,0.16677793935073973,0.0582767020144459,obj_mask.png
0.2445833516743926,-0.2228849304093502,0.43236542419363133,-1.4078974120577554,-0.543137594789418,-0.6232215891855846,-0.1776415436919561,0.2777532969127375,44.89145100686557,21.369915542289032,23.226188550711754,0.3047258848544824,0.37818437426694174,0.23360316536473114,0.10114697957698295,0.30551059310008666,0.1836852805888972,0.14315527513126555,bkg_mask.png
-0.1823538781842135,-0.25871441445434495,0.5171249649245218,-0.5831795779904859,-0.01999589909384094,-0.7875021876148175,-0.19008591736143907,0.018871875673150955,32.70566391305004,-6.665349806842103,33.13599493478859,0.11209040940352888,0.1956398180589985,0.15504191127473393,0.018525737545602106,0.20737938428311864,0.18242593243230684,0.028366209190097063,obj_mask.png
0.28927385913958154,-0.2328866184377078,0.39354510040758217,-1.1955379318845765,-1.0879588931224122,-0.6332404763692507,-0.15193348587715974,0.2415831515032586,43.99169649733483,16.887498922404294,19.47694073689586,0.39334796815672424,0.3650290258736435,0.23296461200028415,0.10718831947798645,0.3097547486639157,0.18753135620545516,0.14622968869687453,bkg_mask.png
-0.0683952199127727,-0.2898393545839415,0.49764728078350556,-0.3780563496953514,-0.19162498853735,-0.8166084290759091,-0.1386934084718665,-0.049282433731920705,29.237709590112047,-18.82548964260533,23.369794015078398,0.17064595372945168,0.16145091638410874,0.1461019612515089,0.026406483968265098,0.19843214902072534,0.19534546353985044,0.03955656571415,obj_mask.png
0.3003370722319385,-0.23212421403914085,0.40800069313399545,-1.2681701972591326,-0.9809734789113198,-0.6340688249395842,-0.15534970022484754,0.24357559024743794,44.020409797732206,17.135321324256232,20.193580161249415,0.3813143189856283,0.36444959157184414,0.23191310082323852,0.10537088588249703,0.30758395800958016,0.18556551948774802,0.1453378363071028,bkg_mask.png
-0.042919175821805544,-0.28533562003504775,0.5058943970964539,-0.4344002911905505,-0.1577132914480953,-0.8121179488599436,-0.15098098543923477,-0.04045485323439095,30.1791459901069,-17.675784997757443,26.232826883928777,0.1522073320689401,0.16646117463169033,0.14770854250842344,0.023344332532474324,0.19660521330125183,0.19194979770191048,0.034970189006919,obj_mask.png
0.29372588273933775,-0.23069408319813045,0.3657268149341455,-1.2647992640930221,-0.7349541128583409,-0.632649170265867,-0.16142131972033735,0.24743904893680713,44.15249110687147,17.652849356660873,21.15947066748894,0.3630427277771906,0.36612826439601004,0.23218836399286785,0.10348464601712302,0.30604542906217086,0.18446658364909407,0.14459086686060013,bkg_mask.png
-0.09578012864088963,-0.27895013679870695,0.5082579673589706,-0.48551255160602874,-0.10250505078456908,-0.8036985213519179,-0.1648031040668583,-0.025903263129573906,31.25493646965873,-15.449323044293687,28.964276100218253,0.13935257389907885,0.17575469723154188,0.15124587956249022,0.021483114698217412,0.1973479512911132,0.1867768103863574,0.03258570008362956,obj_mask.png
0.27179888759261234,-0.22788743196546132,0.408141854918331,-1.3422137527918179,-0.6164626600811229,-0.6292918194892217,-0.16905473130866766,0.25584125601699215,44.40071293741348,18.91318259659551,22.194399115853322,0.33727507147038505,0.37011070250772116,0.23309157005043096,0.10185837573261203,0.30607248863063974,0.18553983081319367,0.143918501052863,bkg_mask.png
-0.13296342803276412,-0.2684202204331277,0.5107005863165006,-0.5819121107170697,-0.10775537372789683,-0.7981566175323471,-0.17620750851427497,-0.00583453068235068,31.7009233378901,-10.885766956869215,31.071528932002693,0.12668180254900052,0.18308046799432406,0.15163805453563253,0.019329747647195975,0.20432136086342612,0.18783347494480246,0.02991121328677146,obj_mask.png
0.3049083835107181,-0.23486683789640672,0.34985770015010265,-1.1009362037954606,-1.213918898740673,-0.6313512397022911,-0.14985949300658766,0.2372123218461342,44.23530785006035,16.160970811599466,18.753852023681503,0.4128480494227237,0.3662864726974425,0.2352298767998463,0.10892176137107842,0.3079113307752142,0.18610237618217856,0.14508074277690758,bkg_mask.png
0.02724231005912172,-0.3019501116708796,0.5001850747506751,-0.32432824874001265,-0.23618495741374051,-0.8085246011860902,-0.13621503097027907,-0.07030549669498785,30.702999811142377,-24.810447447797202,22.467274226104198,0.1652263305536461,0.16646181475592378,0.15610036036810604,0.031115098902470113,0.19164276484855775,0.19369365217517295,0.04336368962968443,obj_mask.png
0.36059356278082105,-0.24497461795799974,0.3545732606720871,-0.6553354469205612,-1.3203417979737355,-0.6353955688123557,-0.12015907091114901,0.2118338371542779,43.819834976581774,12.721597627433356,14.057298497178719,0.5463060644906389,0.35998536929441405,0.23726264876020425,0.11946729812962577,0.312343228653023,0.18876685235860946,0.14721861815142878,bkg_mask.png
